"","lm","rf","y"
"1",0.910384534863628,0.870660714285714,1
"2",0.318779426274832,0.121748015873016,0
"3",0.880519925471031,0.943207972582973,1
"4",0.323350693984064,0.565422619047619,1
"5",0.470427838620137,0.297012113617377,0
"6",0.791704901961432,0.92775,1
"7",0.932676869663714,0.967626984126984,1
"8",0.365032718115394,0.65230753968254,1
"9",0.983242586940232,0.981569444444444,1
"10",0.482859488524717,0.339361111111111,0
"11",0.489418241338572,0.252081349206349,0
"12",0.136918667160628,0.138902777777778,0
"13",0.652749853913398,0.721365079365079,1
"14",0.594804651542462,0.281347431077694,0
"15",0.372984101327365,0.639478174603175,1
"16",0.532953835428359,0.206593253968254,0
"17",0.96368603145243,0.944732142857143,1
"18",0.563100776530839,0.725494047619048,1
"19",0.38212879387453,0.182011904761905,0
"20",0.922609248174469,0.881044381787803,1
"21",0.924446969388816,0.952432650682651,1
"22",0.762038756178809,0.925150793650794,1
"23",0.585962676903306,0.871970238095238,1
"24",0.745556688699258,0.869654761904762,1
"25",0.961111483003394,0.944265873015873,1
"26",0.706769303330861,0.910027888412757,1
"27",0.950966770138825,0.925630952380952,1
"28",0.90420440527555,0.835811507936508,1
"29",0.79307237255038,0.948803571428572,1
"30",0.257645127942269,0.131713702147526,0
"31",0.839687396541621,0.946035714285714,1
"32",0.500786303400137,0.650562632542896,1
"33",0.633442318883663,0.900218253968254,1
"34",0.95625302421054,0.882678571428572,1
"35",0.752768974150618,0.839676587301587,1
"36",0.462435031102137,0.178315295815296,0
"37",0.515025126758064,0.771421802054155,1
"38",0.825257905881791,0.50765873015873,0
"39",0.795606346600397,0.878650793650794,1
"40",0.765708918732663,0.829865079365079,1
"41",0.904240152239806,0.920169381787803,1
"42",0.813574869962589,0.78782738095238,1
"43",0.566289293752082,0.822121031746032,1
"44",0.329805800814645,0.59146626984127,1
"45",0.218346849406093,0.177460317460318,0
"46",0.863119061583788,0.959127705627706,1
"47",0.900573806444591,0.907045634920635,1
"48",0.547195369669788,0.669087301587302,1
"49",0.900124624172386,0.845089285714286,1
"50",0.906063053286291,0.971218253968254,1
"51",0.797391743729508,0.87877380952381,1
"52",0.51128179096497,0.776968253968254,1
"53",0.923409620374036,0.958483516483516,1
"54",0.93975168305771,0.912654761904762,1
"55",0.500939477553857,0.290142857142857,0
"56",0.961178145793458,0.815271825396825,1
"57",0.892262586411116,0.473878968253968,0
"58",0.752056585221856,0.795613983238983,1
"59",0.629560938788868,0.742577380952381,1
"60",0.228925748232754,0.180005952380952,0
"61",0.686174482459869,0.855690476190476,1
"62",0.896392593736854,0.869281746031746,1
"63",0.502440117097837,0.271702380952381,0
"64",0.271455421091357,0.0687242063492063,0
"65",0.837570755790736,0.957287513655935,1
"66",0.90525761742792,0.835134920634921,1
"67",0.894192517601307,0.982979548229548,1
"68",0.847017016238983,0.701863095238095,1
"69",0.666027482750948,0.55322735760971,0
"70",0.887540375541306,0.903730158730159,1
"71",0.676490679018044,0.693195512820513,1
"72",0.971686900065139,0.938208333333333,1
"73",0.721591745456836,0.760164682539683,1
"74",0.341992265430411,0.703511904761905,1
"75",0.489553867509889,0.361821428571429,0
"76",0.633519753652845,0.723539682539682,1
"77",0.414976385291585,0.275470570279394,0
"78",0.799231584968297,0.82721626984127,1
"79",0.812037280955338,0.936347222222222,1
"80",0.534202053102742,0.64253373015873,1
"81",0.93473553261466,0.6135386002886,0
"82",0.956419461998262,0.984166666666666,1
"83",0.786723676893259,0.785132936507937,1
"84",0.604078863333107,0.748777777777778,1
"85",0.755359117813626,0.940166666666667,1
"86",0.845315863584831,0.852391594516595,1
"87",0.578303309573275,0.647674603174603,1
"88",0.321663037994158,0.209164682539683,0
"89",0.549570840480712,0.809128446115288,1
"90",0.485174134671168,0.415051796157059,0
"91",0.950508118607586,0.974336691086691,1
"92",0.662598924352129,0.720887490691283,1
"93",0.957280254760217,0.561563492063492,0
"94",0.799382617870992,0.839041666666667,1
"95",0.897006182442786,0.88524007936508,1
"96",0.251305437374331,0.175605158730159,0
"97",0.930015579340604,0.986572330447331,1
"98",0.662779187637855,0.88056746031746,1
"99",0.587677611978578,0.650148629148629,1
"100",0.702782704737823,0.856355158730159,1
"101",0.852010232512283,0.827442460317461,1
"102",0.463851763325459,0.481140873015873,1
"103",0.909560559946504,0.912152167277167,1
"104",0.688068335207336,0.911670634920635,1
"105",0.929956727936641,0.935416666666667,1
"106",0.64155102729286,0.17430753968254,0
"107",0.869542021296241,0.542655929038282,0
"108",0.654101743401951,0.802255952380952,1
"109",0.597330587095989,0.672172619047619,1
"110",0.751561407898472,0.931545634920635,1
"111",0.747960590640974,0.857123015873016,1
"112",0.484220859770377,0.794232142857143,1
"113",0.518822711311908,0.777103174603175,1
"114",0.662263994351775,0.38642963980464,0
"115",0.764357960319787,0.850714285714286,1
"116",0.910110923192314,0.921273809523809,1
"117",0.480528122951863,0.407474206349206,0
"118",0.662682362972648,0.803694444444444,1
"119",0.406067610556592,0.347246031746032,0
"120",0.758945562390337,0.912960317460318,1
"121",0.484613558141677,0.370767857142857,0
"122",0.745398160063309,0.893829365079365,1
"123",0.879628641564408,0.814540079365079,1
"124",0.830548438450289,0.760900793650793,1
"125",0.692430768357997,0.514283380018674,0
"126",0.576496006911938,0.769289926705561,1
"127",0.716979538932525,0.603203999582289,1
"128",0.597391673964128,0.353771825396825,0
"129",0.678460554933205,0.807468253968254,1
"130",0.466968012227267,0.418883116883117,0
"131",0.410870051545868,0.724245681605976,1
"132",0.242179350931033,0.2214418767507,0
"133",0.902605531628167,0.91344880952381,1
"134",0.894037787259944,0.924859428316781,1
"135",0.561795662378392,0.674507020757021,1
"136",0.958131494350268,0.968808441558441,1
"137",0.921280732154295,0.84125,1
"138",0.890937487342047,0.508668650793651,0
"139",0.870750057044231,0.919547619047619,1
"140",0.767730454225446,0.86953373015873,1
